clean_path,noisy_path,type
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_366.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_366.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_367.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_367.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_368.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_368.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_369.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_369.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_370.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_370.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_371.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_371.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_372.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_372.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_373.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_373.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_374.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_374.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_375.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_375.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_376.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_376.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_377.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_377.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_378.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_378.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_379.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_379.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_380.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_380.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_381.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_381.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_382.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_382.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_383.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_383.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_384.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_384.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_385.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_385.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_386.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_386.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_387.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_387.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_388.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_388.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_389.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_389.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_390.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_390.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_391.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_391.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_392.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_392.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_393.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_393.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_394.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_394.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_395.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_395.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_396.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_396.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_397.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_397.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_398.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_398.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_399.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_399.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_400.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_400.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_401.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_401.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_402.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_402.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_403.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_403.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_404.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_404.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_405.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_405.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_406.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_406.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_407.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_407.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_408.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_408.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_409.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_409.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_410.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_410.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_411.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_411.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_412.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_412.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_413.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_413.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_414.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_414.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_415.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_415.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_416.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_416.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_417.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_417.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_418.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_418.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_419.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_419.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_420.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_420.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_421.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_421.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_422.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_422.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_423.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_423.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_424.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_424.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_425.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_425.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_426.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_426.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_427.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_427.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_428.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_428.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_429.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_429.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_430.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_430.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_431.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_431.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_432.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_432.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_433.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_433.wav,pre-paired
/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/clean_testset_wav/p257_434.wav,/home/vpopescu/projects/ultra-low-power-se/data/voicebank-demand-16k/noisy_testset_wav/p257_434.wav,pre-paired
